input_inh input_exc avg_f_out std_f_out
28.50 7.00 0.00 0.00
28.50 7.50 0.02 0.24
28.50 8.00 0.04 0.30
28.50 8.50 0.10 0.44
28.50 9.00 0.20 0.68
28.50 9.50 0.21 0.67
28.50 10.00 0.43 0.92
28.50 10.50 0.56 0.98
28.50 11.00 0.71 1.08
28.50 11.50 0.98 1.17
28.50 12.00 1.16 1.40
28.50 12.50 1.86 1.60
28.50 13.00 2.10 1.77
28.50 13.50 2.23 1.67
28.50 14.00 2.92 2.03
28.50 14.50 3.49 2.26
28.50 15.00 3.80 2.02
28.50 15.50 4.23 2.27
28.50 16.00 5.05 2.41
28.50 16.50 5.59 2.47
28.50 17.00 5.96 2.71
28.50 17.50 6.83 2.81
28.50 18.00 7.06 2.77
28.50 18.50 7.51 2.92
28.50 19.00 8.31 2.93
28.50 19.50 9.00 3.16
28.50 20.00 9.64 3.11
28.50 20.50 10.09 3.15
28.50 21.00 11.90 3.40
28.50 21.50 11.02 3.12
28.50 22.00 12.30 3.41
28.50 22.50 13.13 3.28
28.50 23.00 13.89 3.26
28.50 23.50 14.59 3.32
28.50 24.00 15.50 3.52
28.50 24.50 15.99 3.63
28.50 25.00 15.72 3.49
28.50 25.50 16.23 3.73
28.50 26.00 17.88 3.49
28.50 26.50 18.28 3.43
28.50 27.00 19.69 3.74
28.50 27.50 19.14 3.60
28.50 28.00 20.54 3.97
28.50 28.50 21.32 3.58
28.50 29.00 22.47 3.63
28.50 29.50 22.46 3.55
28.50 30.00 22.41 3.87
29.00 0.00 0.00 0.00
29.00 0.50 0.00 0.00
29.00 1.00 0.00 0.00
29.00 1.50 0.00 0.00
29.00 2.00 0.00 0.00
29.00 2.50 0.00 0.00
29.00 3.00 0.00 0.00
29.00 3.50 0.00 0.00
29.00 4.00 0.00 0.00
29.00 4.50 0.00 0.00
29.00 5.00 0.00 0.00
29.00 5.50 0.00 0.00
29.00 6.00 0.00 0.00
29.00 6.50 0.00 0.00
29.00 7.00 0.01 0.15
29.00 7.50 0.00 0.00
29.00 8.00 0.02 0.24
29.00 8.50 0.07 0.42
29.00 9.00 0.18 0.58
29.00 9.50 0.14 0.46
29.00 10.00 0.27 0.70
29.00 10.50 0.37 0.76
29.00 11.00 0.64 1.12
29.00 11.50 0.84 1.09
29.00 12.00 1.16 1.37
29.00 12.50 1.57 1.59
29.00 13.00 1.93 1.75
29.00 13.50 2.21 1.77
29.00 14.00 2.49 1.89
29.00 14.50 3.35 2.08
29.00 15.00 3.46 2.13
29.00 15.50 4.21 2.33
29.00 16.00 4.64 2.22
29.00 16.50 5.48 2.54
29.00 17.00 5.69 2.50
29.00 17.50 6.49 2.82
29.00 18.00 6.70 3.01
29.00 18.50 7.61 3.02
29.00 19.00 8.02 2.89
29.00 19.50 8.92 2.90
29.00 20.00 9.26 3.13
29.00 20.50 10.42 2.82
29.00 21.00 11.14 3.14
29.00 21.50 11.86 3.05
29.00 22.00 11.92 3.42
29.00 22.50 12.52 3.25
29.00 23.00 13.17 3.48
29.00 23.50 13.54 3.16
29.00 24.00 14.90 3.28
29.00 24.50 15.30 3.59
29.00 25.00 15.19 3.30
29.00 25.50 17.43 3.75
29.00 26.00 17.52 3.82
29.00 26.50 17.97 3.63
29.00 27.00 19.78 4.18
29.00 27.50 18.61 3.63
29.00 28.00 20.42 3.77
29.00 28.50 20.78 3.89
29.00 29.00 20.76 3.97
29.00 29.50 21.75 4.04
29.00 30.00 22.25 3.79
29.50 0.00 0.00 0.00
29.50 0.50 0.00 0.00
29.50 1.00 0.00 0.00
29.50 1.50 0.00 0.00
29.50 2.00 0.00 0.00
29.50 2.50 0.00 0.00
29.50 3.00 0.00 0.00
29.50 3.50 0.00 0.00
29.50 4.00 0.00 0.00
29.50 4.50 0.00 0.00
29.50 5.00 0.00 0.00
29.50 5.50 0.00 0.00
29.50 6.00 0.00 0.00
29.50 6.50 0.00 0.00
29.50 7.00 0.00 0.00
29.50 7.50 0.00 0.00
29.50 8.00 0.02 0.27
29.50 8.50 0.01 0.20
29.50 9.00 0.07 0.37
29.50 9.50 0.19 0.68
29.50 10.00 0.19 0.60
29.50 10.50 0.25 0.75
29.50 11.00 0.53 0.85
29.50 11.50 0.61 1.07
29.50 12.00 1.13 1.33
29.50 12.50 1.26 1.41
29.50 13.00 1.70 1.56
29.50 13.50 1.91 1.74
29.50 14.00 2.46 1.84
29.50 14.50 2.89 1.96
29.50 15.00 3.16 1.99
29.50 15.50 3.88 2.36
29.50 16.00 4.03 2.24
29.50 16.50 5.14 2.41
29.50 17.00 5.78 2.79
29.50 17.50 5.85 2.54
29.50 18.00 6.71 3.08
29.50 18.50 7.46 3.21
29.50 19.00 7.99 2.68
29.50 19.50 8.47 3.06
29.50 20.00 8.78 3.23
29.50 20.50 9.58 3.05
29.50 21.00 9.96 3.16
29.50 21.50 11.35 3.31
29.50 22.00 11.75 3.11
29.50 22.50 13.06 3.39
29.50 23.00 12.58 3.23
29.50 23.50 13.72 3.33
29.50 24.00 14.70 3.44
29.50 24.50 15.64 3.70
29.50 25.00 16.31 3.76
29.50 25.50 15.75 3.52
29.50 26.00 17.12 3.34
29.50 26.50 17.11 3.73
29.50 27.00 17.79 3.90
29.50 27.50 18.68 3.75
29.50 28.00 19.20 3.37
29.50 28.50 20.79 4.11
29.50 29.00 20.83 3.56
29.50 29.50 21.90 3.90
29.50 30.00 22.30 3.66
30.00 0.00 0.00 0.00
30.00 0.50 0.00 0.00
30.00 1.00 0.00 0.00
30.00 1.50 0.00 0.00
30.00 2.00 0.00 0.00
30.00 2.50 0.00 0.00
30.00 3.00 0.00 0.00
30.00 3.50 0.00 0.00
30.00 4.00 0.00 0.00
30.00 4.50 0.00 0.00
30.00 5.00 0.00 0.00
30.00 5.50 0.00 0.00
30.00 6.00 0.00 0.00
30.00 6.50 0.00 0.00
30.00 7.00 0.00 0.00
30.00 7.50 0.01 0.15
30.00 8.00 0.02 0.25
30.00 8.50 0.02 0.26
30.00 9.00 0.04 0.28
30.00 9.50 0.06 0.37
30.00 10.00 0.22 0.62
30.00 10.50 0.32 0.72
30.00 11.00 0.39 0.79
30.00 11.50 0.68 0.97
30.00 12.00 1.01 1.35
30.00 12.50 1.02 1.36
30.00 13.00 1.42 1.48
30.00 13.50 1.81 1.68
30.00 14.00 2.43 1.93
30.00 14.50 2.65 1.95
30.00 15.00 3.51 2.08
30.00 15.50 3.52 2.28
30.00 16.00 4.49 2.46
30.00 16.50 4.16 2.01
30.00 17.00 5.32 2.46
30.00 17.50 5.49 2.48
30.00 18.00 6.74 2.62
30.00 18.50 6.68 2.78
30.00 19.00 7.96 2.90
30.00 19.50 8.69 3.06
30.00 20.00 8.90 3.11
30.00 20.50 9.28 3.10
30.00 21.00 10.10 3.26
30.00 21.50 10.54 2.84
30.00 22.00 11.38 3.36
30.00 22.50 11.59 3.42
30.00 23.00 12.01 3.28
30.00 23.50 12.90 3.67
30.00 24.00 14.46 3.43
30.00 24.50 14.68 3.63
30.00 25.00 15.75 3.42
30.00 25.50 15.72 3.72
30.00 26.00 16.84 3.86
30.00 26.50 17.46 4.08
30.00 27.00 17.53 3.60
30.00 27.50 18.09 4.05
30.00 28.00 19.13 3.70
30.00 28.50 20.42 4.12
30.00 29.00 20.33 4.12
30.00 29.50 20.31 4.01
30.00 30.00 22.22 3.74
