input_inh input_exc avg_f_out std_f_out
28.50 7.00 0.00 0.00
28.50 7.50 0.02 0.23
28.50 8.00 0.04 0.31
28.50 8.50 0.09 0.30
28.50 9.00 0.20 0.61
28.50 9.50 0.47 0.55
28.50 10.00 0.70 0.73
28.50 10.50 1.40 1.09
28.50 11.00 1.37 0.75
28.50 11.50 3.70 2.44
28.50 12.00 3.39 1.69
28.50 12.50 4.12 2.13
28.50 13.00 7.40 2.47
28.50 13.50 9.61 3.07
28.50 14.00 11.59 4.02
28.50 14.50 15.97 5.26
28.50 15.00 18.36 4.54
28.50 15.50 25.81 5.21
28.50 16.00 28.06 5.30
28.50 16.50 33.69 5.99
28.50 17.00 39.68 6.19
28.50 17.50 39.90 6.28
28.50 18.00 45.84 6.31
28.50 18.50 54.69 6.18
28.50 19.00 55.52 6.79
28.50 19.50 58.27 6.54
28.50 20.00 67.93 6.74
28.50 20.50 70.94 6.07
28.50 21.00 77.67 6.72
28.50 21.50 79.53 6.39
28.50 22.00 88.49 5.00
28.50 22.50 88.89 6.31
28.50 23.00 94.21 5.09
28.50 23.50 95.77 4.34
28.50 24.00 97.58 4.88
28.50 24.50 104.41 4.19
28.50 25.00 105.08 3.76
28.50 25.50 108.22 3.58
28.50 26.00 108.84 4.65
28.50 26.50 111.73 4.04
28.50 27.00 116.23 3.05
28.50 27.50 117.97 2.45
28.50 28.00 119.77 2.55
28.50 28.50 121.30 3.03
28.50 29.00 122.59 2.79
28.50 29.50 123.14 3.30
28.50 30.00 124.97 2.09
29.00 0.00 0.00 0.00
29.00 0.50 0.00 0.00
29.00 1.00 0.00 0.00
29.00 1.50 0.00 0.00
29.00 2.00 0.00 0.00
29.00 2.50 0.00 0.00
29.00 3.00 0.00 0.00
29.00 3.50 0.00 0.00
29.00 4.00 0.00 0.00
29.00 4.50 0.00 0.00
29.00 5.00 0.00 0.00
29.00 5.50 0.00 0.00
29.00 6.00 0.00 0.00
29.00 6.50 0.01 0.18
29.00 7.00 0.00 0.00
29.00 7.50 0.00 0.00
29.00 8.00 0.02 0.23
29.00 8.50 0.09 0.40
29.00 9.00 0.13 0.52
29.00 9.50 0.20 0.35
29.00 10.00 0.29 0.44
29.00 10.50 0.75 0.81
29.00 11.00 2.33 1.21
29.00 11.50 3.04 2.24
29.00 12.00 4.93 1.93
29.00 12.50 6.36 2.10
29.00 13.00 5.66 3.03
29.00 13.50 8.79 3.34
29.00 14.00 12.05 4.18
29.00 14.50 14.08 4.36
29.00 15.00 16.06 4.92
29.00 15.50 21.78 5.35
29.00 16.00 24.94 5.64
29.00 16.50 32.33 5.35
29.00 17.00 34.92 5.38
29.00 17.50 40.28 7.02
29.00 18.00 43.51 6.90
29.00 18.50 47.75 7.30
29.00 19.00 52.85 7.62
29.00 19.50 62.44 6.76
29.00 20.00 62.55 6.09
29.00 20.50 65.91 6.93
29.00 21.00 77.63 5.91
29.00 21.50 78.48 5.62
29.00 22.00 83.40 6.40
29.00 22.50 88.42 5.92
29.00 23.00 86.32 6.41
29.00 23.50 91.94 5.37
29.00 24.00 94.92 4.14
29.00 24.50 101.05 5.59
29.00 25.00 104.34 4.52
29.00 25.50 105.84 3.86
29.00 26.00 104.21 4.55
29.00 26.50 111.16 3.72
29.00 27.00 112.13 3.17
29.00 27.50 116.75 2.90
29.00 28.00 117.84 3.22
29.00 28.50 119.08 3.05
29.00 29.00 121.89 2.98
29.00 29.50 122.93 3.31
29.00 30.00 124.82 2.77
29.50 0.00 0.00 0.00
29.50 0.50 0.00 0.00
29.50 1.00 0.00 0.00
29.50 1.50 0.00 0.00
29.50 2.00 0.00 0.00
29.50 2.50 0.00 0.00
29.50 3.00 0.00 0.00
29.50 3.50 0.00 0.00
29.50 4.00 0.00 0.00
29.50 4.50 0.00 0.00
29.50 5.00 0.00 0.00
29.50 5.50 0.00 0.00
29.50 6.00 0.01 0.18
29.50 6.50 0.00 0.00
29.50 7.00 0.01 0.18
29.50 7.50 0.04 0.28
29.50 8.00 0.03 0.26
29.50 8.50 0.05 0.31
29.50 9.00 0.13 0.41
29.50 9.50 0.22 0.35
29.50 10.00 0.62 0.78
29.50 10.50 0.41 0.47
29.50 11.00 0.68 0.75
29.50 11.50 1.84 1.08
29.50 12.00 3.59 1.83
29.50 12.50 3.61 2.12
29.50 13.00 4.64 2.23
29.50 13.50 9.37 3.81
29.50 14.00 12.41 3.93
29.50 14.50 9.07 3.46
29.50 15.00 15.54 4.14
29.50 15.50 19.81 4.96
29.50 16.00 21.45 4.89
29.50 16.50 28.57 5.76
29.50 17.00 33.12 6.05
29.50 17.50 35.83 6.98
29.50 18.00 42.31 6.97
29.50 18.50 42.92 7.78
29.50 19.00 48.91 7.04
29.50 19.50 58.77 6.95
29.50 20.00 58.52 7.02
29.50 20.50 60.56 6.82
29.50 21.00 69.44 5.90
29.50 21.50 75.93 5.92
29.50 22.00 78.33 6.63
29.50 22.50 84.92 5.10
29.50 23.00 86.85 6.14
29.50 23.50 91.62 5.48
29.50 24.00 97.52 5.41
29.50 24.50 93.64 5.71
29.50 25.00 102.38 4.65
29.50 25.50 103.87 3.48
29.50 26.00 108.17 4.34
29.50 26.50 110.77 2.91
29.50 27.00 107.93 3.76
29.50 27.50 113.44 4.03
29.50 28.00 115.85 3.10
29.50 28.50 117.41 2.98
29.50 29.00 121.48 2.66
29.50 29.50 122.97 2.34
29.50 30.00 124.10 2.12
30.00 0.00 0.00 0.00
30.00 0.50 0.00 0.00
30.00 1.00 0.00 0.00
30.00 1.50 0.00 0.00
30.00 2.00 0.00 0.00
30.00 2.50 0.00 0.00
30.00 3.00 0.00 0.00
30.00 3.50 0.00 0.00
30.00 4.00 0.00 0.00
30.00 4.50 0.00 0.00
30.00 5.00 0.00 0.00
30.00 5.50 0.00 0.00
30.00 6.00 0.00 0.00
30.00 6.50 0.00 0.00
30.00 7.00 0.01 0.18
30.00 7.50 0.00 0.00
30.00 8.00 0.01 0.18
30.00 8.50 0.03 0.26
30.00 9.00 0.12 0.36
30.00 9.50 0.22 0.37
30.00 10.00 0.23 0.51
30.00 10.50 1.03 0.99
30.00 11.00 1.06 0.81
30.00 11.50 1.75 1.32
30.00 12.00 2.69 1.71
30.00 12.50 3.73 1.99
30.00 13.00 5.30 2.08
30.00 13.50 5.39 2.28
30.00 14.00 8.62 2.77
30.00 14.50 7.78 2.50
30.00 15.00 15.48 4.82
30.00 15.50 17.55 4.86
30.00 16.00 22.65 5.66
30.00 16.50 27.00 6.26
30.00 17.00 33.95 6.12
30.00 17.50 34.14 6.39
30.00 18.00 39.24 6.31
30.00 18.50 41.82 7.46
30.00 19.00 50.07 8.08
30.00 19.50 51.40 7.45
30.00 20.00 58.08 7.17
30.00 20.50 56.80 7.88
30.00 21.00 66.94 6.00
30.00 21.50 65.74 7.52
30.00 22.00 79.92 6.15
30.00 22.50 84.29 5.43
30.00 23.00 84.67 5.48
30.00 23.50 86.39 6.30
30.00 24.00 90.63 6.02
30.00 24.50 96.85 4.95
30.00 25.00 99.48 3.98
30.00 25.50 103.04 4.64
30.00 26.00 105.12 4.97
30.00 26.50 106.97 4.82
30.00 27.00 110.13 4.04
30.00 27.50 112.45 3.26
30.00 28.00 114.48 3.05
30.00 28.50 117.72 2.85
30.00 29.00 119.57 2.73
30.00 29.50 122.54 2.52
30.00 30.00 125.30 2.27
