input_inh input_exc avg_f_out std_f_out
28.5 7.0 0.0 0.0
28.5 7.5 0.0 0.3
28.5 8.0 0.1 0.4
28.5 8.5 0.3 0.5
28.5 9.0 0.7 0.7
28.5 9.5 0.7 0.8
28.5 10.0 1.4 0.9
28.5 10.5 1.9 1.1
28.5 11.0 2.2 1.2
28.5 11.5 4.3 1.8
28.5 12.0 5.0 2.0
28.5 12.5 8.5 2.5
28.5 13.0 10.3 3.1
28.5 13.5 11.1 2.9
28.5 14.0 17.3 3.8
28.5 14.5 19.1 3.5
28.5 15.0 22.8 3.7
28.5 15.5 26.3 4.5
28.5 16.0 33.6 5.1
28.5 16.5 36.1 4.3
28.5 17.0 40.7 5.5
28.5 17.5 47.8 5.9
28.5 18.0 50.3 5.4
28.5 18.5 55.8 6.3
28.5 19.0 61.1 5.8
28.5 19.5 66.6 6.2
28.5 20.0 71.4 5.5
28.5 20.5 73.5 5.6
28.5 21.0 87.5 4.9
28.5 21.5 81.3 5.4
28.5 22.0 90.4 4.5
28.5 22.5 94.5 4.6
28.5 23.0 100.2 3.9
28.5 23.5 103.7 3.8
28.5 24.0 106.7 3.7
28.5 24.5 108.3 3.8
28.5 25.0 108.8 3.8
28.5 25.5 111.2 3.5
28.5 26.0 117.5 2.6
28.5 26.5 118.5 3.3
28.5 27.0 122.5 2.5
28.5 27.5 121.0 2.2
28.5 28.0 125.1 2.4
28.5 28.5 127.8 2.5
28.5 29.0 130.7 1.5
28.5 29.5 130.4 1.6
28.5 30.0 130.8 1.7
29.0 0.0 0.0 0.0
29.0 0.5 0.0 0.0
29.0 1.0 0.0 0.0
29.0 1.5 0.0 0.0
29.0 2.0 0.0 0.0
29.0 2.5 0.0 0.0
29.0 3.0 0.0 0.0
29.0 3.5 0.0 0.0
29.0 4.0 0.0 0.0
29.0 4.5 0.0 0.0
29.0 5.0 0.0 0.0
29.0 5.5 0.0 0.0
29.0 6.0 0.0 0.0
29.0 6.5 0.0 0.1
29.0 7.0 0.0 0.4
29.0 7.5 0.0 0.2
29.0 8.0 0.1 0.3
29.0 8.5 0.2 0.3
29.0 9.0 0.5 0.5
29.0 9.5 0.5 0.6
29.0 10.0 0.8 0.7
29.0 10.5 1.2 1.0
29.0 11.0 2.5 1.6
29.0 11.5 2.9 1.2
29.0 12.0 4.5 1.9
29.0 12.5 6.4 2.2
29.0 13.0 9.1 2.8
29.0 13.5 10.2 3.0
29.0 14.0 12.7 3.3
29.0 14.5 18.7 3.5
29.0 15.0 19.0 4.1
29.0 15.5 26.9 5.0
29.0 16.0 28.6 4.7
29.0 16.5 35.9 5.5
29.0 17.0 38.2 4.8
29.0 17.5 46.0 6.0
29.0 18.0 48.9 6.1
29.0 18.5 53.8 6.4
29.0 19.0 58.6 5.3
29.0 19.5 63.8 5.6
29.0 20.0 66.7 5.7
29.0 20.5 77.0 4.2
29.0 21.0 83.5 4.7
29.0 21.5 87.8 4.9
29.0 22.0 86.9 5.2
29.0 22.5 90.4 4.8
29.0 23.0 96.2 4.9
29.0 23.5 97.2 4.0
29.0 24.0 105.2 3.1
29.0 24.5 106.2 4.0
29.0 25.0 105.8 3.7
29.0 25.5 114.8 3.1
29.0 26.0 115.5 3.5
29.0 26.5 117.2 2.9
29.0 27.0 122.6 3.3
29.0 27.5 119.6 2.6
29.0 28.0 124.5 2.6
29.0 28.5 126.0 2.6
29.0 29.0 125.4 3.0
29.0 29.5 128.0 2.3
29.0 30.0 130.4 1.5
29.5 0.0 0.0 0.0
29.5 0.5 0.0 0.0
29.5 1.0 0.0 0.0
29.5 1.5 0.0 0.0
29.5 2.0 0.0 0.0
29.5 2.5 0.0 0.0
29.5 3.0 0.0 0.0
29.5 3.5 0.0 0.0
29.5 4.0 0.0 0.0
29.5 4.5 0.0 0.0
29.5 5.0 0.0 0.0
29.5 5.5 0.0 0.0
29.5 6.0 0.0 0.1
29.5 6.5 0.0 0.0
29.5 7.0 0.0 0.1
29.5 7.5 0.0 0.1
29.5 8.0 0.0 0.3
29.5 8.5 0.1 0.6
29.5 9.0 0.2 0.4
29.5 9.5 0.5 0.6
29.5 10.0 0.5 0.7
29.5 10.5 0.7 0.5
29.5 11.0 1.6 0.8
29.5 11.5 2.8 1.9
29.5 12.0 4.4 1.8
29.5 12.5 4.5 1.9
29.5 13.0 7.2 2.5
29.5 13.5 8.4 2.6
29.5 14.0 11.6 2.9
29.5 14.5 16.0 3.2
29.5 15.0 17.6 3.5
29.5 15.5 22.9 5.0
29.5 16.0 24.3 4.4
29.5 16.5 33.1 4.5
29.5 17.0 39.2 5.3
29.5 17.5 37.1 4.8
29.5 18.0 46.7 6.2
29.5 18.5 51.9 6.9
29.5 19.0 57.9 5.9
29.5 19.5 61.0 6.0
29.5 20.0 62.9 6.1
29.5 20.5 71.6 5.3
29.5 21.0 73.9 6.1
29.5 21.5 82.1 5.3
29.5 22.0 85.3 4.6
29.5 22.5 94.9 4.5
29.5 23.0 90.7 3.9
29.5 23.5 98.8 4.2
29.5 24.0 102.7 4.6
29.5 24.5 106.9 4.1
29.5 25.0 109.2 4.0
29.5 25.5 107.6 4.3
29.5 26.0 115.0 2.8
29.5 26.5 113.4 4.3
29.5 27.0 116.4 3.1
29.5 27.5 119.7 3.3
29.5 28.0 121.7 2.6
29.5 28.5 125.2 3.2
29.5 29.0 126.3 2.4
29.5 29.5 128.4 2.3
29.5 30.0 130.1 1.7
30.0 0.0 0.0 0.0
30.0 0.5 0.0 0.0
30.0 1.0 0.0 0.0
30.0 1.5 0.0 0.0
30.0 2.0 0.0 0.0
30.0 2.5 0.0 0.0
30.0 3.0 0.0 0.0
30.0 3.5 0.0 0.0
30.0 4.0 0.0 0.0
30.0 4.5 0.0 0.0
30.0 5.0 0.0 0.0
30.0 5.5 0.0 0.0
30.0 6.0 0.0 0.0
30.0 6.5 0.0 0.1
30.0 7.0 0.0 0.2
30.0 7.5 0.0 0.1
30.0 8.0 0.0 0.4
30.0 8.5 0.1 0.3
30.0 9.0 0.1 0.5
30.0 9.5 0.2 0.4
30.0 10.0 0.7 0.6
30.0 10.5 0.9 0.8
30.0 11.0 1.3 1.0
30.0 11.5 2.5 1.3
30.0 12.0 3.7 1.7
30.0 12.5 4.0 1.8
30.0 13.0 6.0 2.3
30.0 13.5 9.5 3.2
30.0 14.0 11.6 3.1
30.0 14.5 14.3 3.4
30.0 15.0 20.5 4.2
30.0 15.5 19.7 4.0
30.0 16.0 27.2 4.8
30.0 16.5 23.1 3.5
30.0 17.0 33.9 5.2
30.0 17.5 36.4 5.0
30.0 18.0 45.9 5.4
30.0 18.5 45.7 6.2
30.0 19.0 55.0 5.8
30.0 19.5 61.8 5.7
30.0 20.0 65.8 5.9
30.0 20.5 68.0 5.6
30.0 21.0 74.2 5.3
30.0 21.5 76.9 4.9
30.0 22.0 85.1 5.1
30.0 22.5 85.6 5.8
30.0 23.0 87.0 4.6
30.0 23.5 93.0 5.0
30.0 24.0 101.3 4.5
30.0 24.5 102.5 4.2
30.0 25.0 107.9 4.0
30.0 25.5 106.7 5.2
30.0 26.0 112.7 4.6
30.0 26.5 114.1 3.7
30.0 27.0 115.2 2.9
30.0 27.5 117.3 3.6
30.0 28.0 121.5 2.8
30.0 28.5 124.9 3.0
30.0 29.0 124.3 2.7
30.0 29.5 123.9 2.9
30.0 30.0 129.3 1.9
