input_inh input_exc avg_f_out std_f_out avg_w
19.00 28.00 47.88 2.15 2.13246e-09
19.00 28.50 50.52 2.15 2.23866e-09
19.00 29.00 51.21 2.32 2.27003e-09
19.00 29.50 51.92 2.59 2.30091e-09
19.00 30.00 52.68 2.63 2.33854e-09
19.50 0.00 0.00 0.00 0
19.50 0.50 0.00 0.00 0
19.50 1.00 0.00 0.00 0
19.50 1.50 0.00 0.00 0
19.50 2.00 0.00 0.00 0
19.50 2.50 0.00 0.00 0
19.50 3.00 0.00 0.00 0
19.50 3.50 0.00 0.00 0
19.50 4.00 0.01 0.18 4.59516e-13
19.50 4.50 0.00 0.00 0
19.50 5.00 0.06 0.37 2.32911e-12
19.50 5.50 0.07 0.32 3.0013e-12
19.50 6.00 0.18 0.37 8.20069e-12
19.50 6.50 0.52 0.58 2.21492e-11
19.50 7.00 1.06 0.56 4.63119e-11
19.50 7.50 1.19 0.76 5.06525e-11
19.50 8.00 2.05 1.06 9.14944e-11
19.50 8.50 2.22 1.03 1.00093e-10
19.50 9.00 3.16 1.02 1.4204e-10
19.50 9.50 4.20 1.47 1.88191e-10
19.50 10.00 4.48 1.19 1.98937e-10
19.50 10.50 6.60 1.33 2.90667e-10
19.50 11.00 7.29 1.53 3.23047e-10
19.50 11.50 7.98 1.83 3.57154e-10
19.50 12.00 9.80 1.65 4.30166e-10
19.50 12.50 10.46 1.72 4.57545e-10
19.50 13.00 11.88 1.73 5.31519e-10
19.50 13.50 12.70 2.22 5.6064e-10
19.50 14.00 14.28 1.84 6.36999e-10
19.50 14.50 14.68 2.06 6.5807e-10
19.50 15.00 15.74 1.58 6.98765e-10
19.50 15.50 17.46 2.17 7.70997e-10
19.50 16.00 18.35 2.15 8.11317e-10
19.50 16.50 19.91 1.93 8.9082e-10
19.50 17.00 21.38 2.26 9.51549e-10
19.50 17.50 21.39 2.56 9.5449e-10
19.50 18.00 23.50 1.95 1.04611e-09
19.50 18.50 25.08 1.95 1.11732e-09
19.50 19.00 26.54 2.14 1.18005e-09
19.50 19.50 27.11 2.12 1.20327e-09
19.50 20.00 27.99 2.24 1.2515e-09
19.50 20.50 29.16 2.13 1.29533e-09
19.50 21.00 30.90 2.20 1.37935e-09
19.50 21.50 32.50 2.10 1.44601e-09
19.50 22.00 32.59 1.94 1.45127e-09
19.50 22.50 34.43 2.21 1.52541e-09
19.50 23.00 35.56 2.35 1.59188e-09
19.50 23.50 36.96 2.16 1.6416e-09
19.50 24.00 38.26 2.54 1.70184e-09
19.50 24.50 38.67 2.31 1.71642e-09
19.50 25.00 39.97 2.19 1.7786e-09
19.50 25.50 41.23 2.65 1.83511e-09
19.50 26.00 42.38 2.32 1.89215e-09
19.50 26.50 43.77 2.20 1.94461e-09
19.50 27.00 45.24 2.21 2.01123e-09
19.50 27.50 46.44 2.39 2.06628e-09
19.50 28.00 46.94 2.29 2.0896e-09
19.50 28.50 48.58 2.21 2.16226e-09
19.50 29.00 49.77 2.54 2.20665e-09
19.50 29.50 51.35 2.36 2.27203e-09
19.50 30.00 52.41 2.39 2.32413e-09
20.00 0.00 0.00 0.00 0
20.00 0.50 0.00 0.00 0
20.00 1.00 0.00 0.00 0
20.00 1.50 0.00 0.00 0
20.00 2.00 0.00 0.00 0
20.00 2.50 0.00 0.00 0
20.00 3.00 0.00 0.00 0
20.00 3.50 0.00 0.00 0
20.00 4.00 0.00 0.00 0
20.00 4.50 0.02 0.23 7.82961e-13
20.00 5.00 0.01 0.18 4.88195e-13
20.00 5.50 0.04 0.31 2.01057e-12
20.00 6.00 0.16 0.32 6.81365e-12
20.00 6.50 0.40 0.50 1.71191e-11
20.00 7.00 0.54 0.63 2.27654e-11
20.00 7.50 0.87 0.69 3.8827e-11
20.00 8.00 1.44 0.62 6.1697e-11
20.00 8.50 2.21 1.03 9.43901e-11
20.00 9.00 3.32 1.40 1.44047e-10
20.00 9.50 4.08 1.45 1.77694e-10
20.00 10.00 5.23 1.46 2.29888e-10
20.00 10.50 5.61 1.55 2.49093e-10
20.00 11.00 6.36 1.47 2.81774e-10
20.00 11.50 7.31 1.93 3.22693e-10
20.00 12.00 8.50 1.56 3.77171e-10
20.00 12.50 9.91 1.98 4.36776e-10
20.00 13.00 11.41 1.70 5.0307e-10
20.00 13.50 12.88 2.30 5.65085e-10
20.00 14.00 13.16 1.89 5.76147e-10
20.00 14.50 14.31 1.66 6.42441e-10
20.00 15.00 15.34 1.97 6.76531e-10
20.00 15.50 16.96 1.80 7.56599e-10
20.00 16.00 18.71 2.41 8.25492e-10
20.00 16.50 19.76 1.91 8.84479e-10
20.00 17.00 20.02 1.80 8.89569e-10
20.00 17.50 21.57 1.92 9.57145e-10
20.00 18.00 22.26 2.36 9.8444e-10
20.00 18.50 24.05 1.91 1.06475e-09
20.00 19.00 25.84 2.37 1.15185e-09
20.00 19.50 26.31 2.54 1.17116e-09
20.00 20.00 27.64 2.09 1.22575e-09
20.00 20.50 28.81 2.01 1.26682e-09
20.00 21.00 29.40 2.05 1.30538e-09
20.00 21.50 30.94 2.30 1.37397e-09
20.00 22.00 33.01 2.15 1.46285e-09
20.00 22.50 34.12 2.48 1.5164e-09
20.00 23.00 36.12 2.17 1.60295e-09
20.00 23.50 35.90 1.93 1.59253e-09
20.00 24.00 36.89 2.64 1.63832e-09
20.00 24.50 38.82 2.31 1.7289e-09
20.00 25.00 39.84 2.40 1.77745e-09
20.00 25.50 40.37 2.21 1.78941e-09
20.00 26.00 41.75 2.27 1.86083e-09
20.00 26.50 43.49 2.22 1.92549e-09
20.00 27.00 44.22 2.31 1.96669e-09
20.00 27.50 46.63 2.40 2.08026e-09
20.00 28.00 47.20 2.46 2.09606e-09
20.00 28.50 47.96 2.00 2.12759e-09
20.00 29.00 50.28 2.16 2.23581e-09
20.00 29.50 49.71 2.61 2.20805e-09
20.00 30.00 51.42 2.45 2.29016e-09
20.50 0.00 0.00 0.00 0
20.50 0.50 0.00 0.00 0
20.50 1.00 0.00 0.00 0
20.50 1.50 0.00 0.00 0
20.50 2.00 0.00 0.00 0
20.50 2.50 0.00 0.00 0
20.50 3.00 0.00 0.00 0
20.50 3.50 0.00 0.00 0
20.50 4.00 0.00 0.00 0
20.50 4.50 0.00 0.00 0
20.50 5.00 0.02 0.23 6.67238e-13
20.50 5.50 0.02 0.23 8.41645e-13
20.50 6.00 0.15 0.29 6.2111e-12
20.50 6.50 0.20 0.40 8.13245e-12
20.50 7.00 0.37 0.56 1.56567e-11
20.50 7.50 0.99 0.57 4.23179e-11
20.50 8.00 1.68 0.76 7.24527e-11
20.50 8.50 2.05 0.89 8.92213e-11
20.50 9.00 2.74 0.99 1.24118e-10
20.50 9.50 3.29 1.03 1.46687e-10
20.50 10.00 4.32 1.33 1.91446e-10
20.50 10.50 4.97 1.28 2.19915e-10
20.50 11.00 6.81 1.43 3.0447e-10
20.50 11.50 7.00 1.68 3.08037e-10
20.50 12.00 8.59 1.51 3.78941e-10
20.50 12.50 8.72 1.72 3.94848e-10
20.50 13.00 9.65 1.44 4.25427e-10
20.50 13.50 12.04 1.94 5.35232e-10
20.50 14.00 12.91 1.77 5.74497e-10
20.50 14.50 14.94 1.70 6.60733e-10
20.50 15.00 15.26 2.28 6.83615e-10
20.50 15.50 15.71 2.10 7.01388e-10
20.50 16.00 17.89 1.97 7.9152e-10
20.50 16.50 19.41 2.26 8.65525e-10
20.50 17.00 19.96 2.17 8.92388e-10
20.50 17.50 21.57 1.87 9.59097e-10
20.50 18.00 22.12 1.86 9.88491e-10
20.50 18.50 23.86 1.89 1.05371e-09
20.50 19.00 24.18 2.20 1.08309e-09
20.50 19.50 26.54 2.56 1.18391e-09
20.50 20.00 26.55 2.47 1.18029e-09
20.50 20.50 27.80 2.26 1.24343e-09
20.50 21.00 29.00 2.38 1.2944e-09
20.50 21.50 30.20 2.40 1.34249e-09
20.50 22.00 32.22 2.06 1.43804e-09
20.50 22.50 33.20 2.05 1.46713e-09
20.50 23.00 35.00 2.49 1.55354e-09
20.50 23.50 34.85 2.34 1.55296e-09
20.50 24.00 36.53 2.41 1.63413e-09
20.50 24.50 37.96 2.13 1.68271e-09
20.50 25.00 39.19 2.23 1.73682e-09
20.50 25.50 41.24 2.28 1.83922e-09
20.50 26.00 41.96 2.12 1.86053e-09
20.50 26.50 43.28 2.67 1.91724e-09
20.50 27.00 43.78 2.21 1.95315e-09
20.50 27.50 44.96 2.32 1.99781e-09
20.50 28.00 44.81 2.23 1.98776e-09
20.50 28.50 47.09 2.25 2.09646e-09
20.50 29.00 48.91 2.64 2.17333e-09
20.50 29.50 49.73 2.51 2.20763e-09
20.50 30.00 51.00 2.77 2.26772e-09
21.00 0.00 0.00 0.00 0
21.00 0.50 0.00 0.00 0
21.00 1.00 0.00 0.00 0
21.00 1.50 0.00 0.00 0
21.00 2.00 0.00 0.00 0
21.00 2.50 0.00 0.00 0
21.00 3.00 0.00 0.00 0
21.00 3.50 0.00 0.00 0
21.00 4.00 0.00 0.00 0
21.00 4.50 0.00 0.00 0
21.00 5.00 0.02 0.25 9.28492e-13
21.00 5.50 0.03 0.26 1.12477e-12
21.00 6.00 0.06 0.37 3.18227e-12
21.00 6.50 0.26 0.41 1.09314e-11
21.00 7.00 0.44 0.48 1.78069e-11
21.00 7.50 0.73 0.50 3.113e-11
21.00 8.00 0.96 0.55 4.14198e-11
21.00 8.50 1.71 0.84 7.18646e-11
21.00 9.00 2.13 1.04 9.24341e-11
21.00 9.50 2.98 0.86 1.32957e-10
21.00 10.00 3.76 1.13 1.63078e-10
21.00 10.50 4.85 1.35 2.16405e-10
21.00 11.00 5.83 1.98 2.58004e-10
21.00 11.50 6.72 1.66 2.96851e-10
21.00 12.00 8.21 1.32 3.63937e-10
21.00 12.50 9.00 1.93 3.96838e-10
21.00 13.00 10.60 1.90 4.72308e-10
21.00 13.50 11.31 1.67 5.04602e-10
21.00 14.00 12.88 1.89 5.67448e-10
21.00 14.50 13.09 1.87 5.83993e-10
21.00 15.00 14.62 2.21 6.55213e-10
21.00 15.50 14.97 2.18 6.70323e-10
21.00 16.00 16.75 2.16 7.44167e-10
21.00 16.50 18.31 1.90 8.1174e-10
21.00 17.00 19.11 2.05 8.50858e-10
21.00 17.50 20.82 2.58 9.26204e-10
21.00 18.00 21.94 2.23 9.83396e-10
21.00 18.50 21.74 2.35 9.6631e-10
21.00 19.00 23.39 2.35 1.04156e-09
21.00 19.50 24.80 2.06 1.10725e-09
21.00 20.00 25.40 2.83 1.13333e-09
21.00 20.50 28.07 2.05 1.25551e-09
21.00 21.00 28.73 2.24 1.27146e-09
21.00 21.50 29.31 1.99 1.29789e-09
21.00 22.00 31.13 2.20 1.38777e-09
21.00 22.50 33.48 2.18 1.48749e-09
21.00 23.00 34.13 2.27 1.51123e-09
21.00 23.50 34.39 2.42 1.53422e-09
21.00 24.00 35.64 2.20 1.58177e-09
21.00 24.50 38.31 1.95 1.69591e-09
21.00 25.00 37.09 2.93 1.65323e-09
21.00 25.50 39.20 2.42 1.74623e-09
21.00 26.00 41.26 2.73 1.83543e-09
21.00 26.50 42.66 2.27 1.89909e-09
21.00 27.00 42.28 2.36 1.88356e-09
21.00 27.50 44.52 2.20 1.98094e-09
21.00 28.00 45.25 2.27 2.01523e-09
21.00 28.50 45.70 2.18 2.03616e-09
21.00 29.00 47.99 2.18 2.12583e-09
21.00 29.50 49.59 2.48 2.20578e-09
21.00 30.00 50.57 2.61 2.24981e-09
21.50 0.00 0.00 0.00 0
21.50 0.50 0.00 0.00 0
21.50 1.00 0.00 0.00 0
21.50 1.50 0.00 0.00 0
21.50 2.00 0.00 0.00 0
21.50 2.50 0.00 0.00 0
21.50 3.00 0.00 0.00 0
21.50 3.50 0.00 0.00 0
21.50 4.00 0.00 0.00 0
21.50 4.50 0.00 0.00 0
21.50 5.00 0.00 0.00 0
21.50 5.50 0.04 0.28 1.41766e-12
21.50 6.00 0.12 0.40 5.56518e-12
21.50 6.50 0.18 0.33 6.71097e-12
21.50 7.00 0.34 0.46 1.50632e-11
21.50 7.50 0.61 0.54 2.65568e-11
21.50 8.00 1.06 0.56 4.21325e-11
21.50 8.50 1.53 0.75 6.74471e-11
21.50 9.00 1.82 0.87 7.91367e-11
21.50 9.50 2.20 1.01 9.66217e-11
21.50 10.00 3.35 1.18 1.50146e-10
21.50 10.50 4.59 1.57 2.0259e-10
21.50 11.00 5.73 1.40 2.53459e-10
21.50 11.50 5.97 1.67 2.64017e-10
21.50 12.00 7.81 1.68 3.48964e-10
21.50 12.50 8.15 1.65 3.65175e-10
21.50 13.00 9.30 1.72 4.08451e-10
21.50 13.50 10.63 1.81 4.74775e-10
21.50 14.00 11.58 1.67 5.13816e-10
21.50 14.50 12.32 2.23 5.43973e-10
21.50 15.00 13.62 1.95 6.05256e-10
21.50 15.50 15.48 1.72 6.81178e-10
21.50 16.00 16.17 2.31 7.18848e-10
21.50 16.50 16.64 1.99 7.29072e-10
21.50 17.00 18.25 1.99 8.16378e-10
21.50 17.50 19.45 2.02 8.63607e-10
21.50 18.00 21.16 2.03 9.40396e-10
21.50 18.50 21.81 2.15 9.73336e-10
21.50 19.00 22.94 1.92 1.02118e-09
21.50 19.50 24.17 2.28 1.06971e-09
21.50 20.00 25.21 2.51 1.12735e-09
21.50 20.50 27.29 3.13 1.21036e-09
21.50 21.00 27.72 2.64 1.23553e-09
21.50 21.50 30.10 2.37 1.33997e-09
21.50 22.00 30.05 2.22 1.33244e-09
21.50 22.50 31.56 2.51 1.40525e-09
21.50 23.00 32.64 2.16 1.4452e-09
21.50 23.50 34.70 2.42 1.53859e-09
21.50 24.00 34.54 2.78 1.53885e-09
21.50 24.50 36.48 2.05 1.61957e-09
21.50 25.00 37.43 2.52 1.67456e-09
21.50 25.50 38.36 2.70 1.71324e-09
21.50 26.00 40.28 2.67 1.78778e-09
21.50 26.50 41.15 2.70 1.83639e-09
21.50 27.00 42.46 2.01 1.88179e-09
21.50 27.50 43.56 2.41 1.93051e-09
21.50 28.00 45.32 2.45 2.02226e-09
21.50 28.50 46.90 2.62 2.07173e-09
21.50 29.00 46.50 2.11 2.06853e-09
21.50 29.50 49.12 2.72 2.17548e-09
21.50 30.00 48.50 2.91 2.15352e-09
22.00 0.00 0.00 0.00 0
22.00 0.50 0.00 0.00 0
22.00 1.00 0.00 0.00 0
22.00 1.50 0.00 0.00 0
22.00 2.00 0.00 0.00 0
22.00 2.50 0.00 0.00 0
22.00 3.00 0.00 0.00 0
22.00 3.50 0.00 0.00 0
22.00 4.00 0.00 0.00 0
22.00 4.50 0.00 0.00 0
22.00 5.00 0.01 0.18 1.03474e-13
22.00 5.50 0.01 0.18 4.51002e-13
22.00 6.00 0.02 0.23 4.69291e-13
22.00 6.50 0.11 0.40 4.99815e-12
22.00 7.00 0.18 0.47 8.53995e-12
22.00 7.50 0.56 0.39 2.40892e-11
22.00 8.00 0.61 0.35 2.64455e-11
22.00 8.50 1.48 0.82 6.40232e-11
22.00 9.00 1.87 1.00 7.92597e-11
22.00 9.50 2.33 1.11 1.04073e-10
22.00 10.00 3.77 1.30 1.65178e-10
22.00 10.50 3.37 1.33 1.46737e-10
22.00 11.00 4.71 1.34 2.08012e-10
22.00 11.50 6.43 1.38 2.81622e-10
22.00 12.00 6.66 1.75 2.91117e-10
22.00 12.50 7.90 1.85 3.47044e-10
22.00 13.00 8.83 1.83 3.86349e-10
22.00 13.50 9.64 2.07 4.30544e-10
22.00 14.00 11.16 2.12 4.98806e-10
22.00 14.50 12.04 2.05 5.38983e-10
22.00 15.00 13.48 2.14 5.95764e-10
22.00 15.50 13.57 1.90 6.02585e-10
22.00 16.00 16.29 2.17 7.21587e-10
22.00 16.50 16.58 1.89 7.45251e-10
22.00 17.00 17.73 1.80 7.87761e-10
22.00 17.50 18.81 1.90 8.36922e-10
22.00 18.00 19.22 2.31 8.53815e-10
22.00 18.50 20.89 2.72 9.24544e-10
22.00 19.00 22.75 2.82 1.01558e-09
22.00 19.50 23.21 2.35 1.03048e-09
22.00 20.00 25.37 2.17 1.12734e-09
22.00 20.50 26.19 2.61 1.15959e-09
22.00 21.00 27.82 2.07 1.23496e-09
22.00 21.50 28.94 2.31 1.28266e-09
22.00 22.00 30.51 2.32 1.35075e-09
22.00 22.50 30.52 2.24 1.36154e-09
22.00 23.00 31.69 2.56 1.41244e-09
22.00 23.50 33.79 2.39 1.49984e-09
22.00 24.00 33.54 2.36 1.48784e-09
22.00 24.50 35.56 2.54 1.57872e-09
22.00 25.00 36.55 2.48 1.6284e-09
22.00 25.50 38.80 2.61 1.72562e-09
22.00 26.00 39.70 2.63 1.76167e-09
22.00 26.50 40.84 2.60 1.81564e-09
22.00 27.00 41.62 2.65 1.85826e-09
22.00 27.50 42.28 2.53 1.89131e-09
22.00 28.00 44.34 2.43 1.97073e-09
22.00 28.50 46.39 2.35 2.06307e-09
22.00 29.00 45.75 2.41 2.03343e-09
22.00 29.50 47.76 2.60 2.12277e-09
22.00 30.00 49.84 2.58 2.21229e-09
22.50 0.00 0.00 0.00 0
22.50 0.50 0.00 0.00 0
22.50 1.00 0.00 0.00 0
22.50 1.50 0.00 0.00 0
22.50 2.00 0.00 0.00 0
22.50 2.50 0.00 0.00 0
22.50 3.00 0.00 0.00 0
22.50 3.50 0.00 0.00 0
22.50 4.00 0.00 0.00 0
22.50 4.50 0.00 0.00 0
22.50 5.00 0.00 0.00 0
22.50 5.50 0.01 0.18 4.7508e-13
22.50 6.00 0.06 0.33 1.97672e-12
22.50 6.50 0.11 0.25 4.04193e-12
22.50 7.00 0.12 0.34 4.59766e-12
22.50 7.50 0.37 0.44 1.58336e-11
22.50 8.00 0.60 0.57 2.46267e-11
22.50 8.50 0.95 0.48 3.94255e-11
22.50 9.00 1.28 0.70 5.86407e-11
22.50 9.50 2.10 0.86 9.02271e-11
22.50 10.00 2.68 1.01 1.16875e-10
22.50 10.50 3.61 1.35 1.56865e-10
22.50 11.00 4.20 1.61 1.88396e-10
22.50 11.50 5.49 1.40 2.37735e-10
22.50 12.00 6.40 1.45 2.85163e-10
22.50 12.50 8.08 2.04 3.58604e-10
22.50 13.00 8.26 1.91 3.70216e-10
22.50 13.50 9.17 1.83 4.09202e-10
22.50 14.00 10.81 1.88 4.71007e-10
22.50 14.50 12.01 2.07 5.34646e-10
22.50 15.00 13.16 2.35 5.85403e-10
22.50 15.50 13.92 1.89 6.16995e-10
22.50 16.00 14.49 2.20 6.47605e-10
22.50 16.50 15.83 2.27 7.05878e-10
22.50 17.00 17.22 2.19 7.56312e-10
22.50 17.50 18.73 2.46 8.35148e-10
22.50 18.00 19.16 2.41 8.55251e-10
22.50 18.50 20.24 2.53 8.93103e-10
22.50 19.00 23.26 1.76 1.03968e-09
22.50 19.50 22.90 2.20 1.01952e-09
22.50 20.00 25.64 2.57 1.13734e-09
22.50 20.50 26.00 2.37 1.15409e-09
22.50 21.00 26.74 2.02 1.18274e-09
22.50 21.50 27.09 2.51 1.21302e-09
22.50 22.00 29.15 2.14 1.30504e-09
22.50 22.50 28.83 2.96 1.28411e-09
22.50 23.00 32.36 2.19 1.44108e-09
22.50 23.50 33.66 2.53 1.49677e-09
22.50 24.00 34.04 2.68 1.51057e-09
22.50 24.50 34.64 2.35 1.54472e-09
22.50 25.00 36.35 2.43 1.61844e-09
22.50 25.50 37.80 2.28 1.67652e-09
22.50 26.00 38.70 2.61 1.72406e-09
22.50 26.50 40.57 2.69 1.78676e-09
22.50 27.00 40.94 2.25 1.82274e-09
22.50 27.50 40.74 2.73 1.80795e-09
22.50 28.00 43.88 2.68 1.94998e-09
22.50 28.50 44.20 2.90 1.95912e-09
22.50 29.00 44.65 2.76 1.98877e-09
22.50 29.50 46.45 2.48 2.06424e-09
22.50 30.00 47.80 2.24 2.12765e-09
23.00 0.00 0.00 0.00 0
23.00 0.50 0.00 0.00 0
23.00 1.00 0.00 0.00 0
23.00 1.50 0.00 0.00 0
23.00 2.00 0.00 0.00 0
23.00 2.50 0.00 0.00 0
23.00 3.00 0.00 0.00 0
23.00 3.50 0.00 0.00 0
23.00 4.00 0.00 0.00 0
23.00 4.50 0.00 0.00 0
23.00 5.00 0.00 0.00 0
23.00 5.50 0.01 0.18 4.79962e-13
23.00 6.00 0.02 0.23 7.94803e-13
23.00 6.50 0.03 0.26 1.01416e-12
23.00 7.00 0.13 0.48 4.92594e-12
23.00 7.50 0.36 0.50 1.59207e-11
23.00 8.00 0.65 0.48 2.7792e-11
23.00 8.50 0.92 0.74 4.03126e-11
23.00 9.00 1.51 0.79 6.49695e-11
23.00 9.50 1.74 0.65 7.42732e-11
23.00 10.00 2.49 0.96 1.09936e-10
23.00 10.50 3.10 1.29 1.36876e-10
23.00 11.00 4.33 1.39 1.86064e-10
23.00 11.50 5.13 1.41 2.24019e-10
23.00 12.00 5.81 1.34 2.55572e-10
23.00 12.50 6.28 1.78 2.80877e-10
23.00 13.00 7.56 1.49 3.33846e-10
23.00 13.50 9.99 1.72 4.43478e-10
23.00 14.00 9.74 1.82 4.33194e-10
23.00 14.50 10.18 2.24 4.49046e-10
23.00 15.00 11.96 2.01 5.28881e-10
23.00 15.50 13.04 2.03 5.7745e-10
23.00 16.00 14.41 1.96 6.40656e-10
23.00 16.50 15.13 2.49 6.75273e-10
23.00 17.00 16.28 2.44 7.24312e-10
23.00 17.50 16.78 2.31 7.42148e-10
23.00 18.00 18.93 2.46 8.32248e-10
23.00 18.50 20.66 2.26 9.11715e-10
23.00 19.00 22.05 1.94 9.88195e-10
23.00 19.50 22.92 2.13 1.02528e-09
23.00 20.00 23.64 2.47 1.05417e-09
23.00 20.50 24.73 2.37 1.09482e-09
23.00 21.00 26.50 2.57 1.17817e-09
23.00 21.50 28.22 2.25 1.25139e-09
23.00 22.00 29.33 2.84 1.30633e-09
23.00 22.50 29.95 2.40 1.33751e-09
23.00 23.00 31.64 2.62 1.40572e-09
23.00 23.50 32.05 2.55 1.43238e-09
23.00 24.00 32.76 2.27 1.45631e-09
23.00 24.50 34.61 2.68 1.54551e-09
23.00 25.00 36.52 2.42 1.61368e-09
23.00 25.50 37.79 2.84 1.6741e-09
23.00 26.00 36.91 2.56 1.64114e-09
23.00 26.50 38.83 2.17 1.72682e-09
23.00 27.00 40.63 2.28 1.80731e-09
23.00 27.50 41.11 2.65 1.83464e-09
23.00 28.00 41.73 2.32 1.85531e-09
23.00 28.50 45.33 2.51 2.00755e-09
23.00 29.00 44.85 2.70 1.98978e-09
23.00 29.50 45.12 2.46 2.00309e-09
23.00 30.00 46.94 2.24 2.08231e-09
23.50 0.00 0.00 0.00 0
23.50 0.50 0.00 0.00 0
23.50 1.00 0.00 0.00 0
23.50 1.50 0.00 0.00 0
23.50 2.00 0.00 0.00 0
23.50 2.50 0.00 0.00 0
23.50 3.00 0.00 0.00 0
23.50 3.50 0.00 0.00 0
23.50 4.00 0.00 0.00 0
23.50 4.50 0.00 0.00 0
23.50 5.00 0.00 0.00 0
23.50 5.50 0.02 0.23 8.62997e-13
23.50 6.00 0.00 0.00 0
23.50 6.50 0.04 0.34 1.85617e-12
23.50 7.00 0.18 0.48 7.70149e-12
23.50 7.50 0.23 0.39 1.01801e-11
23.50 8.00 0.37 0.51 1.58503e-11
23.50 8.50 0.74 0.67 3.22687e-11
23.50 9.00 1.00 0.83 4.37785e-11
23.50 9.50 1.95 0.72 8.4007e-11
23.50 10.00 2.42 0.93 1.073e-10
23.50 10.50 2.81 1.05 1.21752e-10
23.50 11.00 3.48 1.27 1.50447e-10
23.50 11.50 4.73 1.50 2.09514e-10
23.50 12.00 5.34 1.43 2.3565e-10
23.50 12.50 6.53 1.83 2.9049e-10
23.50 13.00 6.99 1.86 3.04771e-10
23.50 13.50 8.74 1.88 3.89341e-10
23.50 14.00 9.60 1.94 4.25553e-10
23.50 14.50 10.75 2.08 4.78649e-10
23.50 15.00 11.31 1.81 4.98833e-10
23.50 15.50 11.60 2.27 5.18256e-10
23.50 16.00 13.78 1.97 6.12406e-10
23.50 16.50 15.33 1.75 6.8243e-10
23.50 17.00 15.72 2.57 6.96314e-10
23.50 17.50 17.16 2.36 7.62674e-10
23.50 18.00 17.73 2.46 7.86866e-10
23.50 18.50 19.71 2.27 8.80436e-10
23.50 19.00 21.28 2.04 9.50471e-10
23.50 19.50 23.14 2.56 1.03042e-09
23.50 20.00 23.38 2.20 1.0468e-09
23.50 20.50 24.50 2.39 1.08308e-09
23.50 21.00 25.56 2.19 1.1339e-09
23.50 21.50 26.33 2.31 1.16962e-09
23.50 22.00 28.06 2.25 1.24711e-09
23.50 22.50 29.33 2.24 1.30343e-09
23.50 23.00 30.74 2.17 1.36686e-09
23.50 23.50 30.92 2.50 1.37791e-09
23.50 24.00 33.08 2.19 1.47534e-09
23.50 24.50 33.52 2.35 1.49176e-09
23.50 25.00 34.15 2.83 1.52716e-09
23.50 25.50 36.85 2.56 1.62623e-09
23.50 26.00 38.31 2.30 1.69959e-09
23.50 26.50 37.83 2.73 1.6799e-09
23.50 27.00 39.45 2.80 1.76234e-09
23.50 27.50 41.67 2.68 1.85653e-09
23.50 28.00 42.34 2.29 1.88009e-09
23.50 28.50 43.72 2.88 1.94621e-09
23.50 29.00 43.59 2.39 1.9239e-09
23.50 29.50 45.56 2.50 2.01875e-09
23.50 30.00 46.59 2.20 2.06656e-09
24.00 0.00 0.00 0.00 0
24.00 0.50 0.00 0.00 0
24.00 1.00 0.00 0.00 0
24.00 1.50 0.00 0.00 0
24.00 2.00 0.00 0.00 0
24.00 2.50 0.00 0.00 0
24.00 3.00 0.00 0.00 0
24.00 3.50 0.00 0.00 0
24.00 4.00 0.00 0.00 0
24.00 4.50 0.00 0.00 0
24.00 5.00 0.00 0.00 0
24.00 5.50 0.01 0.18 4.8719e-13
24.00 6.00 0.02 0.23 9.67406e-13
24.00 6.50 0.04 0.28 1.68919e-12
24.00 7.00 0.12 0.14 4.74144e-12
24.00 7.50 0.18 0.37 7.54222e-12
24.00 8.00 0.33 0.40 1.41762e-11
24.00 8.50 0.44 0.53 1.84457e-11
24.00 9.00 0.80 0.49 3.2509e-11
24.00 9.50 1.11 1.01 4.75148e-11
24.00 10.00 1.67 0.73 7.09489e-11
24.00 10.50 2.59 1.15 1.18282e-10
24.00 11.00 3.32 1.37 1.47783e-10
24.00 11.50 4.00 1.39 1.79145e-10
24.00 12.00 5.10 1.38 2.22714e-10
24.00 12.50 5.83 1.33 2.57349e-10
24.00 13.00 7.26 1.58 3.21208e-10
24.00 13.50 7.34 2.23 3.23389e-10
24.00 14.00 8.44 1.90 3.75101e-10
24.00 14.50 9.73 2.15 4.28496e-10
24.00 15.00 11.62 2.17 5.13977e-10
24.00 15.50 12.54 2.35 5.55976e-10
24.00 16.00 14.12 2.54 6.27046e-10
24.00 16.50 13.94 2.16 6.25015e-10
24.00 17.00 15.91 2.23 7.04667e-10
24.00 17.50 16.20 2.21 7.20409e-10
24.00 18.00 17.28 2.36 7.61665e-10
24.00 18.50 18.52 2.23 8.22934e-10
24.00 19.00 19.90 2.61 8.83366e-10
24.00 19.50 21.14 2.19 9.35419e-10
24.00 20.00 21.69 2.20 9.69313e-10
24.00 20.50 23.82 2.55 1.0519e-09
24.00 21.00 24.55 2.38 1.0902e-09
24.00 21.50 25.73 2.58 1.14052e-09
24.00 22.00 27.03 2.59 1.20649e-09
24.00 22.50 27.09 2.33 1.21112e-09
24.00 23.00 29.77 2.39 1.31381e-09
24.00 23.50 30.81 2.52 1.37141e-09
24.00 24.00 31.89 2.71 1.42217e-09
24.00 24.50 34.05 2.68 1.5146e-09
24.00 25.00 34.54 2.57 1.53269e-09
24.00 25.50 35.52 2.54 1.57855e-09
24.00 26.00 36.39 2.48 1.6194e-09
24.00 26.50 38.63 2.28 1.71288e-09
