input_inh input_exc avg_f_out std_f_out
28.50 7.00 0.04 0.31
28.50 7.50 0.05 0.41
28.50 8.00 0.12 0.54
28.50 8.50 0.44 0.74
28.50 9.00 0.83 1.07
28.50 9.50 1.32 1.18
28.50 10.00 2.36 1.65
28.50 10.50 3.97 1.99
28.50 11.00 5.43 2.83
28.50 11.50 5.74 2.55
28.50 12.00 9.29 3.21
28.50 12.50 14.19 4.47
28.50 13.00 18.60 6.03
28.50 13.50 21.18 5.96
28.50 14.00 28.74 7.46
28.50 14.50 31.28 6.37
28.50 15.00 38.24 6.63
28.50 15.50 44.86 7.25
28.50 16.00 51.02 7.89
28.50 16.50 55.87 6.39
28.50 17.00 65.20 7.75
28.50 17.50 71.72 7.49
28.50 18.00 76.64 7.27
28.50 18.50 86.00 6.87
28.50 19.00 85.41 7.57
28.50 19.50 93.55 6.77
28.50 20.00 100.99 5.08
28.50 20.50 103.47 5.52
28.50 21.00 111.73 5.36
28.50 21.50 111.81 5.20
28.50 22.00 114.58 5.05
28.50 22.50 121.00 4.37
28.50 23.00 121.18 4.04
28.50 23.50 127.48 3.44
28.50 24.00 128.22 2.96
28.50 24.50 129.24 3.17
28.50 25.00 131.28 3.20
28.50 25.50 134.74 2.36
28.50 26.00 135.24 2.40
28.50 26.50 139.27 1.83
28.50 27.00 137.80 1.75
28.50 27.50 140.66 0.98
28.50 28.00 141.94 1.25
28.50 28.50 142.20 1.44
28.50 29.00 142.75 1.54
28.50 29.50 143.82 0.99
28.50 30.00 145.64 1.05
29.00 0.00 0.00 0.00
29.00 0.50 0.00 0.00
29.00 1.00 0.00 0.00
29.00 1.50 0.00 0.00
29.00 2.00 0.00 0.00
29.00 2.50 0.00 0.00
29.00 3.00 0.00 0.00
29.00 3.50 0.00 0.00
29.00 4.00 0.00 0.00
29.00 4.50 0.00 0.00
29.00 5.00 0.00 0.00
29.00 5.50 0.00 0.00
29.00 6.00 0.00 0.00
29.00 6.50 0.00 0.00
29.00 7.00 0.04 0.38
29.00 7.50 0.09 0.29
29.00 8.00 0.25 0.56
29.00 8.50 0.25 0.40
29.00 9.00 0.97 1.00
29.00 9.50 1.18 1.52
29.00 10.00 2.13 1.27
29.00 10.50 3.19 1.90
29.00 11.00 4.78 2.53
29.00 11.50 8.50 3.32
29.00 12.00 7.32 3.43
29.00 12.50 14.66 4.50
29.00 13.00 15.07 4.08
29.00 13.50 20.94 5.58
29.00 14.00 27.52 5.30
29.00 14.50 29.12 5.48
29.00 15.00 38.69 7.48
29.00 15.50 47.30 7.13
29.00 16.00 50.72 7.00
29.00 16.50 51.35 8.51
29.00 17.00 60.74 7.02
29.00 17.50 65.90 7.34
29.00 18.00 84.15 6.35
29.00 18.50 77.15 6.54
29.00 19.00 86.59 8.44
29.00 19.50 98.96 6.46
29.00 20.00 97.54 6.83
29.00 20.50 100.77 6.54
29.00 21.00 103.47 6.38
29.00 21.50 110.38 5.31
29.00 22.00 113.93 4.95
29.00 22.50 116.28 4.43
29.00 23.00 122.87 3.71
29.00 23.50 121.40 3.75
29.00 24.00 127.16 3.09
29.00 24.50 128.92 2.48
29.00 25.00 130.28 3.90
29.00 25.50 131.98 2.44
29.00 26.00 134.79 1.87
29.00 26.50 136.35 1.70
29.00 27.00 137.09 2.07
29.00 27.50 139.87 1.51
29.00 28.00 140.28 1.86
29.00 28.50 142.33 1.61
29.00 29.00 143.58 1.26
29.00 29.50 143.16 1.36
29.00 30.00 144.88 1.23
29.50 0.00 0.00 0.00
29.50 0.50 0.00 0.00
29.50 1.00 0.00 0.00
29.50 1.50 0.00 0.00
29.50 2.00 0.00 0.00
29.50 2.50 0.00 0.00
29.50 3.00 0.00 0.00
29.50 3.50 0.00 0.00
29.50 4.00 0.00 0.00
29.50 4.50 0.00 0.00
29.50 5.00 0.00 0.00
29.50 5.50 0.00 0.00
29.50 6.00 0.00 0.00
29.50 6.50 0.00 0.00
29.50 7.00 0.04 0.41
29.50 7.50 0.04 0.38
29.50 8.00 0.11 0.33
29.50 8.50 0.33 0.53
29.50 9.00 0.48 0.58
29.50 9.50 0.89 0.80
29.50 10.00 1.42 1.28
29.50 10.50 1.81 1.23
29.50 11.00 4.90 2.65
29.50 11.50 5.53 2.43
29.50 12.00 8.20 3.32
29.50 12.50 11.72 3.34
29.50 13.00 14.99 4.57
29.50 13.50 19.48 5.53
29.50 14.00 24.93 6.47
29.50 14.50 26.98 6.03
29.50 15.00 28.71 5.91
29.50 15.50 40.34 6.89
29.50 16.00 43.89 7.66
29.50 16.50 50.26 6.24
29.50 17.00 60.64 7.72
29.50 17.50 65.52 7.67
29.50 18.00 71.56 7.08
29.50 18.50 77.12 6.21
29.50 19.00 83.08 7.22
29.50 19.50 89.81 7.10
29.50 20.00 97.44 5.50
29.50 20.50 100.76 6.40
29.50 21.00 100.27 5.62
29.50 21.50 111.14 4.10
29.50 22.00 114.28 4.87
29.50 22.50 113.45 4.73
29.50 23.00 118.71 4.11
29.50 23.50 118.60 4.22
29.50 24.00 124.62 3.47
29.50 24.50 126.34 3.23
29.50 25.00 130.50 2.81
29.50 25.50 133.00 2.23
29.50 26.00 132.40 2.90
29.50 26.50 134.87 2.05
29.50 27.00 135.63 2.73
29.50 27.50 138.36 1.73
29.50 28.00 138.11 1.99
29.50 28.50 141.41 1.35
29.50 29.00 142.68 1.28
29.50 29.50 144.36 1.14
29.50 30.00 144.27 1.15
30.00 0.00 0.00 0.00
30.00 0.50 0.00 0.00
30.00 1.00 0.00 0.00
30.00 1.50 0.00 0.00
30.00 2.00 0.00 0.00
30.00 2.50 0.00 0.00
30.00 3.00 0.00 0.00
30.00 3.50 0.00 0.00
30.00 4.00 0.00 0.00
30.00 4.50 0.00 0.00
30.00 5.00 0.00 0.00
30.00 5.50 0.01 0.18
30.00 6.00 0.00 0.00
30.00 6.50 0.01 0.18
30.00 7.00 0.01 0.18
30.00 7.50 0.06 0.33
30.00 8.00 0.12 0.34
30.00 8.50 0.16 0.39
30.00 9.00 0.36 0.57
30.00 9.50 0.73 0.72
30.00 10.00 1.08 0.97
30.00 10.50 1.91 1.10
30.00 11.00 3.03 1.76
30.00 11.50 6.53 3.52
30.00 12.00 8.61 3.94
30.00 12.50 9.76 4.17
30.00 13.00 11.78 4.23
30.00 13.50 17.08 5.06
30.00 14.00 19.49 5.20
30.00 14.50 25.75 6.36
30.00 15.00 27.72 6.80
30.00 15.50 32.66 6.55
30.00 16.00 40.67 6.98
30.00 16.50 49.10 6.59
30.00 17.00 51.68 8.08
30.00 17.50 60.51 8.02
30.00 18.00 65.95 8.26
30.00 18.50 76.74 7.79
30.00 19.00 79.25 6.96
30.00 19.50 83.11 7.14
30.00 20.00 88.90 6.05
30.00 20.50 97.40 6.65
30.00 21.00 101.87 5.89
30.00 21.50 103.22 6.06
30.00 22.00 108.65 5.16
30.00 22.50 109.95 5.34
30.00 23.00 117.71 3.31
30.00 23.50 122.36 4.39
30.00 24.00 125.80 3.61
30.00 24.50 125.91 4.37
30.00 25.00 127.08 3.76
30.00 25.50 130.20 2.23
30.00 26.00 133.09 2.21
30.00 26.50 134.22 2.17
30.00 27.00 137.03 1.56
30.00 27.50 137.96 2.88
30.00 28.00 139.98 1.49
30.00 28.50 140.38 1.81
30.00 29.00 141.44 1.81
30.00 29.50 143.13 1.45
30.00 30.00 144.56 1.27
